dataset_index,label,prompt
34,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings highly suggestive of Central Serous Chorioretinopathy, characterized primarily by a localized, well-demarcated area of subretinal fluid, likely overlying the macular region, resulting in a dome-shaped elevation of the neurosensory retina, though subtle hemorrhages or pigmentary changes associated with chronic disease are not explicitly detailed from this single image."
35,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals evidence suggestive of Central Serous Chorioretinopathy, characterized by a localized or patchy area of serous detachment involving the macula; clinical correlation and consideration for associated visual disturbance are recommended."
36,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by the presence of localized subretinal fluid, likely originating from choroidal hyperpermeability. This finding substantiates the current clinical diagnosis."
37,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings consistent with Central Serous Chorioretinopathy, most likely characterized by a localized dome-shaped elevation of the neurosensory retina, possibly bordering a well-demarcated area of depigmentation or serous detachment inferiorly. Given the chronicity suggested by potential pigmentary changes, the impression is non-active or resolving CSC."
38,Central Serous Chorioretinopathy [Color Fundus],"The fundoscopic examination reveals subtle, often localized subretinal fluid accumulation, indicative of active or quiescent Central Serous Chorioretinopathy (CSCR), potentially associated with pachychoroid features. This finding suggests impaired outer blood-retinal barrier function at the macula precipitating small, often circular or oval areas of serous detachment."
39,Central Serous Chorioretinopathy [Color Fundus],"Focal or diffuse serous retinal elevation is noted, characteristic of Central Serous Chorioretinopathy, likely overlying a pachychoroid complex; absence of significant hemorrhages or exudation is a key finding."
40,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph demonstrates a focal area of elevated, well-demarcated neurosensory retinal detachment, characteristic of a serous component suggestive of Central Serous Chorioretinopathy, likely localized centrally near the macula."
41,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals an area of localized subretinal fluid accumulation consistent with a serous detachment, characteristic of Central Serous Chorioretinopathy, likely involving the macular region causing focal elevation of the retina adjacent to the optic disc."
42,Central Serous Chorioretinopathy [Color Fundus],"The fundus photography demonstrates evidence consistent with Central Serous Chorioretinopathy, characterized by a localized, dome-shaped elevation of the neurosensory retina, likely reflecting subretinal fluid accumulation typical for this pachychoroid disease."
43,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination demonstrates subretinal fluid localized predominantly in the macular region, characteristic of active Central Serous Chorioretinopathy, with an overlying dome-shaped elevation of the neurosensory retina."
44,Central Serous Chorioretinopathy [Color Fundus],"Focal area of deeper, relatively well-demarcated subretinal fluid noted superior to the macula, consistent with active Central Serous Chorioretinopathy. No significant secondary vascular changes or periphlebitis are evident on current visualization."
45,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph demonstrates findings consistent with Central Serous Chorioretinopathy, characterized by a localized area of fluid accumulation under the macula, which may have subtle pigmentary or vascular changes visible upon detailed examination. This serous detachment may portend mild to moderate central vision impairment."
46,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized area of subretinal fluid accumulation, characteristic clinically of a serous detachment, consistent with the diagnosis of Central Serous Chorioretinopathy. Examination should be correlated with ancillary testing such as OCT for confirmation of shallow or dome-shaped detachment."
47,Central Serous Chorioretinopathy [Color Fundus],"Manifestation consistent with central serous chorioretinopathy, characterized by a localized, dome-shaped elevation of the neurosensory retina, likely secondary to pachychoroidal changes."
48,Central Serous Chorioretinopathy [Color Fundus],"The color fundus image demonstrates findings consistent with Central Serous Chorioretinopathy, likely evidenced by subretinal fluid accumulation or changes at the macula, though specific microaneurysms or hemorrhages are not definitively noted in this view alone."
49,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by a localized serous detachment of the neurosensory retina typically involving the macula; clinical correlation with fluorescein angiography is warranted to confirm the presence of pachychoroidopathy."
50,Central Serous Chorioretinopathy [Color Fundus],"The fundus image demonstrates features consistent with Central Serous Chorioretinopathy (CSCR), characterized pathognomonic by a well-demarcated, typically circular or oval area of subretinal fluid accumulation adjacent to the macula, likely due to localized choroidal hyperpermeability leading to serous neurosensory detachment. This finding suggests an active or subacute phase of the condition, often presenting with pachymetry changes and disruption of the RPE."
51,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination demonstrates an area of localized, dome-shaped serous detachment involving the macula, consistent with active Central Serous Chorioretinopathy (CSC); this finding warrants monitoring for progression or development of associated complications such as fibrinoid deposition or subretinal neovascularization."
52,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals focal or diffuse serous detachment involving the macula, characteristic of active Central Serous Chorioretinopathy, which warrants close monitoring due to potential impact on central visual acuity."
53,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph displays features consistent with Central Serous Chorioretinopathy, characterized by a localized elevation or detachment of the neurosensory retina, likely overlying a hyperfluorescent area on concurrent fluorescein angiography. Clinical assessment suggests an acute or chronic subretinal fluid collection compromising macular integrity."
54,Central Serous Chorioretinopathy [Color Fundus],"Focal elevation of the macula is noted on fundus examination, highly suggestive of a serous detachment consistent with Central Serous Chorioretinopathy (CSCR). Minimal pigmentary mottling may be present at the periphery of the affected area."
55,Central Serous Chorioretinopathy [Color Fundus],"The posterior pole exhibits features consistent with Central Serous Chorioretinopathy, characterized by subretinal fluid accumulation, likely subjacent to the macula, suggesting active exudative disease process."
56,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination discloses a relatively well-defined, localized area of subretinal fluid encroachment affecting the macula, consistent with acute central serous chorioretinopathy; no significant secondary features like proliferative changes or extensive vascular leakage are immediately apparent."
57,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals a focal, localized detachment involving the neurosensory retina, consistent with classic central serous chorioretinopathy, likely secondary to idiopathic choroidal hyperpermeability. No significant vascular sheathing or proliferative changes are noted upon initial assessment."
58,Central Serous Chorioretinopathy [Color Fundus],"Focal or diffuse serous retinal elevation is noted, consistent with paracentesis of fluid beneath the neurosensory retina in the macular region suggestive of active Central Serous Chorioretinopathy."
59,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by an ill-defined, slightly elevated, localized serous detachment of the macula obscuring the underlying retinal pigment epithelium."
60,Central Serous Chorioretinopathy [Color Fundus],"The fundus stereophotograph demonstrates mild obscuration and elevation of the macula superior to the optic disc, highly suggestive of serous detachment consistent with Central Serous Chorioretinopathy (CSCR). No significant associated exudative changes or severe vascular pathology are immediately apparent on this presentation."
61,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings highly suggestive of Central Serous Chorioretinopathy, likely characterized by localized or diffuse serous detachment of the neurosensory retina secondary to focal or diffuse compromise of the retinal pigment epithelium/choriocapillaris complex. A pachymetry assessment would further quantify the likely associated choroidal thickening."
62,Central Serous Chorioretinopathy [Color Fundus],"Funduscopic evaluation reveals localized serous detachment of the neurosensory retina centrally, highly suggestive of acute or chronic Central Serous Chorioretinopathy, though fluorescein angiography would be required to confirm leakage or pinpoint a placoid area of vascular hyperpermeability."
63,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized, well-demarcated area of serous retinal elevation, consistent with the signature subretinal fluid characteristic of Central Serous Chorioretinopathy, likely involving the macula."
64,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph demonstrates findings consistent with Central Serous Chorioretinopathy, characterized by a localized, dome-shaped elevation of the neurosensory retina, typically overlying the macula. This presentation suggests subretinal fluid accumulation secondary to idiopathic choriocapillaris dysfunction."
65,Central Serous Chorioretinopathy [Color Fundus],"Diffuse subretinal fluid accumulation is evident, consistent with an acute or chronic presentation of central serous chorioretinopathy, manifesting as a well-demarcated, dome-shaped neurosensory detachment localized to the macula."
66,Central Serous Chorioretinopathy [Color Fundus],"There is evidence of a well-demarcated, slightly elevated area of the macula, consistent with focal subretinal fluid accumulation characteristic of Central Serous Chorioretinopathy, with preservation of central visual acuity suggested by the relative lack of pronounced surrounding retinal edema."
67,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals suboptimal foveal contour and subtle surrounding retinal thickening consistent with acute or subacute central serous chorioretinopathy, characterized by localized serous detachment of the neurosensory retina."
68,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph demonstrates features consistent with Central Serous Chorioretinopathy, characterized by a localized serous detachment of the neurosensory retina, typically involving the macula, and of potential clinical significance given the associated visual compromise."
69,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals findings consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized or diffuse serous detachment of the neurosensory retina, likely originating from focal leakage at the level of the retinal pigment epithelium. Further evaluation with Optical Coherence Tomography (OCT) is warranted to confirm the extent of subretinal fluid collection and associated pachychoroid features."
70,Central Serous Chorioretinopathy [Color Fundus],"The color fundus evaluation reveals findings highly suggestive of Central Serous Chorioretinopathy, evidenced by a localized or diffuse elevation of the neurosensory retina, likely involving the macula, necessitating urgent fluorescein angiography and OCT correlation for definitive staging and management planning."
71,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings consistent with Central Serous Chorioretinopathy, characterized by localized or diffuse subretinal fluid accumulation, often appearing as a round or oval area of elevated, lighter-toned neurosensory retina. This presentation necessitates further evaluation, such as OCT, for definitive staging."
72,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by a localized, well-demarcated area of subretinal fluid accumulation beneath the macula, leading to a slightly elevated, yellowish reflex. This pathology suggests focal leakage from the choroid affecting the retinal pigment epithelium, warranting further evaluation, likely with Optical Coherence Tomography."
73,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals characteristic findings suggestive of Central Serous Chorioretinopathy (CSCR), manifesting as a localized, well-demarcated area of subretinal fluid collection, likely representing leakage from compromised retinal pigment epithelium and underlying choroidal hyperpermeability, which warrants close monitoring for potential visual acuity compromise."
74,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals an area of localized serous detachment, consistent with Central Serous Chorioretinopathy, characterized by a well-demarcated area of pale, slightly elevated neurosensory retina, likely due to abnormal choroidal fluid accumulation."
75,Central Serous Chorioretinopathy [Color Fundus],"Focal elevation of the neurosensory retina is noted, characteristic of acute/chronic central serous chorioretinopathy, likely involving the macular region."
76,Central Serous Chorioretinopathy [Color Fundus],"The color fundus photograph demonstrates features highly suggestive of Central Serous Chorioretinopathy, often characterized by a localized area of subretinal or neurosensory detachment that may present as a poorly demarcated, slightly elevated or yellowish patch in the macula, though these specific features may be more pronounced on concurrent OCT imaging."
77,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination demonstrates features consistent with Central Serous Chorioretinopathy (CSCR), characterized by localized or diffuse subretinal fluid accumulation, likely secondary to choriocapillaris dysfunction. This finding warrants monitoring for potential progression or development of chronic changes."
78,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination demonstrates findings consistent with Central Serous Chorioretinopathy, characterized by a localized area of serous detachment of the neurosensory retina, often associated with subretinal fluid accumulation which may impact central visual acuity."
79,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals findings highly suggestive of Central Serous Chorioretinopathy, characterized by a well-demarcated area of subretinal fluid accumulation, potentially presenting as a slightly elevated or yellowish patch in the macular region."
80,Central Serous Chorioretinopathy [Color Fundus],"The posterior pole demonstrates a well-circumscribed, localized area of shallow serous retinal detachment, consistent with idiopathic central serous chorioretinopathy, often characterized by loss of the foveal reflex and subtle granularity in the underlying pigment epithelium."
81,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination demonstrates features consistent with Central Serous Chorioretinopathy, characterized by a localized area of serous detachment involving the macula, likely secondary to pachychoroidopathy, with the extent and impact on the foveal reflex requiring further multimodal imaging correlation for comprehensive staging."
82,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals typical features suggestive of Central Serous Chorioretinopathy (CSCR), characterized by a localized area of ill-defined, elevated, often slightly yellowish surface reflecting focal subretinal fluid accumulation. This finding warrants monitoring for potential associated vision changes or progression to chronic form."
83,Central Serous Chorioretinopathy [Color Fundus],"Focal, well-demarcated serous detachment of the neurosensory retina is noted in the macula, consistent with active Central Serous Chorioretinopathy; clinical correlation and serial monitoring are warranted."
84,Central Serous Chorioretinopathy [Color Fundus],"Demonstrates a localized area of subretinal fluid, characteristic of serous retinal detachment, centrally located, consistent with active or resolving Central Serous Chorioretinopathy."
85,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals findings consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized, well-demarcated elevation of the neurosensory retina, likely secondary to pachychoroid changes leading to serous detachment at the macula."
86,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized neurosensory detachment, characteristic of a serous component, involving the macula, suggestive of active Central Serous Chorioretinopathy. Further evaluation with ancillary testing is warranted to map the extent of subretinal fluid accumulation."
87,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals a localized detachment of the neurosensory retina, consistent with the typical presentation of Central Serous Chorioretinopathy, characterized by a well-demarcated, slightly elevated area, likely due to underlying serous fluid accumulation from the compromised retinal pigment epithelium/choriocapillaris complex."
88,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings consistent with Central Serous Chorioretinopathy (CSCR), characterized by a localized, ill-defined area of subretinal fluid, likely involving the macula, potentially obscuring underlying retinal pigment epithelium detail. This suggests a focal compromise of the choriocapillaris resulting in serous detachment of the neurosensory retina."
89,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized, well-demarcated area of serous detachment involving the macula, characteristic of quiescent or active Central Serous Chorioretinopathy, exhibiting subtle elevation of the retinal pigment epithelium complex."
90,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals signs consistent with central serous chorioretinopathy, notably involving localized serous fluid accumulation beneath the macula, resulting in a well-demarcated, slightly elevated, pale area of neurosensory detachment at the posterior pole. This finding mandates further multimodal imaging for complete characterization of the pachychoroid complex involvement."
91,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals focal or diffuse serous detachment localized primarily to the posterior pole, consistent with an active or resolving central serous chorioretinopathy. Subtle pigmentary changes or mild vascular leakage may be noted in the macula."
92,Central Serous Chorioretinopathy [Color Fundus],"There is evidence of a localized serous detachment, likely involving the macula, consistent with active Central Serous Chorioretinopathy, necessitating close observation for spontaneous resolution or development of chronic changes."
93,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals a well-demarcated area of placoid subretinal fluid characteristic of Central Serous Chorioretinopathy, likely involving the macula, with no evidence of significant surrounding vascular leakage or cotton-wool spots."
94,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a well-demarcated area of focal serous detachment at the macula, consistent with active Central Serous Chorioretinopathy, presenting as a smooth, slightly elevated, reddish patch."
95,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals features suggestive of Central Serous Chorioretinopathy (CSCR), characterized by a localized serous detachment of the neurosensory retina, likely corresponding to pachychoroid-driven fluid accumulation at the macula, which warrants monitoring for potential vision impingement."
96,Central Serous Chorioretinopathy [Color Fundus],"There is evidence of localized serous detachment involving the macula, consistent with an active or resolving focus of Central Serous Chorioretinopathy. Visual acuity is likely compromised due to the subretinal fluid accumulation."
97,Central Serous Chorioretinopathy [Color Fundus],"A well-demarcated, mildly elevated, localized serous detachment of the neurosensory retina is noted centrally, consistent with active Central Serous Chorioretinopathy, without evidence of subretinal hemorrhage or widespread pachychoroid features in this view."
98,Central Serous Chorioretinopathy [Color Fundus],"Focal subretinal fluid accumulation is noted, characteristic of active Central Serous Chorioretinopathy, likely confined without significant secondary vascular changes."
99,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, likely characterized by a localized area of subretinal fluid accumulation underneath the macula, suggestive of impaired outer blood-retinal barrier function."
100,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination demonstrates features consistent with Central Serous Chorioretinopathy, characterized perhaps by a localized or diffuse area of serous retinal elevation, indicating compromised outer blood-retinal barrier integrity with underlying choroidal hyperpermeability. This finding necessitates clinical correlation and potential multimodal imaging follow-up to monitor fluid dynamics and visual prognosis."
101,Central Serous Chorioretinopathy [Color Fundus],"There is evidence of a localized serous detachment involving the macula, consistent with idiopathic Central Serous Chorioretinopathy; further evaluation with OCT is recommended to confirm subretinal fluid extent."
102,Central Serous Chorioretinopathy [Color Fundus],"Focal or diffuse serous detachment of the neurosensory retina is observed, characteristic of active Central Serous Chorioretinopathy, likely involving the macular region."
103,Central Serous Chorioretinopathy [Color Fundus],"The fundus photograph reveals findings consistent with Central Serous Chorioretinopathy, characterized by a localized, dome-shaped elevation of the neurosensory retina, likely secondary to pachychoroid features. This limited view suggests a focal serous detachment originating from the macula."
104,Central Serous Chorioretinopathy [Color Fundus],"Focal or diffuse serous neurosensory retinal detachment is noted, characteristically centered over the macula, consistent with active Central Serous Chorioretinopathy. No significant signs of proliferative changes or exudative features are apparent in this stage."
105,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized, well-demarcated area of elevated, pale, or slightly yellowish neurosensory retinal detachment, consistent with classic Central Serous Chorioretinopathy, most prominently involving the macula."
106,Central Serous Chorioretinopathy [Color Fundus],"Evidence of focal detachment of the neurosensory retina inferior to the macula, most concerning for active Central Serous Chorioretinopathy; this finding warrants monitoring for resolution or progression to chronic disease."
107,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by a focal area of serous detachment, likely originating from the macula, which may present as a well-demarcated, dome-shaped elevation on OCT (not visible here). This condition reflects leakage from the choroid leading to subretinal fluid accumulation."
108,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by a localized detachment of the neurosensory retina, likely secondary to pachychoroid spectrum disease."
109,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals features consistent with Central Serous Chorioretinopathy, characterized by a localized area of serous elevation of the neurosensory retina, likely involving the macula, manifesting as a somewhat ill-defined, slightly elevated yellowish patch relative to the surrounding retina."
110,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals findings consistent with Central Serous Chorioretinopathy, characterized by a localized area of subretinal fluid accumulation, likely indicative of pachychoroid-mediated disease activity."
111,Central Serous Chorioretinopathy [Color Fundus],"Focal serous detachment noted in the macula, consistent with active Central Serous Chorioretinopathy, warranting close clinical follow-up due to potential for subretinal fluid persistence."
112,Central Serous Chorioretinopathy [Color Fundus],"Focal or diffuse elevation of the neurosensory retina, consistent with a serous detachment, is observed, demarcating areas of localized choroidal hyperpermeability characteristic of Central Serous Chorioretinopathy."
113,Central Serous Chorioretinopathy [Color Fundus],"The color fundus examination reveals a localized detachment of the neurosensory retina, characteristic of central serous chorioretinopathy, likely presenting with a focal area of pigment epithelial irregularity or a reddish, reflex change near the macula, depending on chronicity."
114,Central Serous Chorioretinopathy [Color Fundus],"The fundus examination reveals evidence suggestive of Central Serous Chorioretinopathy, characterized by a localized serous elevation of the retina in the macula, likely secondary to idiopathic choriocapillaris dysfunction."
115,Central Serous Chorioretinopathy [Color Fundus],"Fundus examination reveals a localized, well-demarcated area of serous retinal elevation at the posterior pole, consistent with classic features of Central Serous Chorioretinopathy, likely involving the macula peripherally. Exudative changes or significant vascular leakage are not immediately apparent on this color fundus view, suggesting a relatively stable or non-proliferative presentation."
116,Central Serous Chorioretinopathy [Color Fundus],"A well-demarcated, slightly elevated area of the macula, suggestive of a focal serous detachment, is noted on this color fundus examination, consistent with active Central Serous Chorioretinopathy (CSC); this finding warrants close monitoring due to potential visual sequelae."
117,Central Serous Chorioretinopathy [Color Fundus],"Focal neurosensory retinal elevation involving the macula, consistent with a serous detachment secondary to Central Serous Chorioretinopathy (CSC). Clinical findings suggest active disease process requiring serial observation."
